run_id,timestamp,config_seed,config_model_type,config_semantic_mode,config_total_tasks,metric_success_rate,metric_avg_reward,metric_p95_latency,metric_avg_energy,metric_qoe,metric_unique_actions,metric_action_0_rate,metric_action_1_rate,metric_action_2_rate,metric_action_3_rate,metric_action_4_rate,metric_action_5_rate,metric_dominant_action,config_batch_id,config_eval_group
0aa7b317,2026-05-10T23:57:57.191452,42,LocalOnly,benchmark_sanity,500,0.004,-816.15,5.1387,0.2128,-25.29,1,1.0,0.0,0.0,0.0,0.0,0.0,0,real_data_benchmark_sanity,real_data_benchmark_sanity
c67e4928,2026-05-10T23:57:57.607287,42,EdgeOnly,benchmark_sanity,500,0.12,1720.64,2.6864,0.0083,-1.43,1,0.0,0.0,0.0,0.0,1.0,0.0,4,real_data_benchmark_sanity,real_data_benchmark_sanity
a7ed3a06,2026-05-10T23:57:58.025533,42,CloudOnly,benchmark_sanity,500,0.388,1200.68,1.4711,0.0083,31.44,1,0.0,0.0,0.0,0.0,0.0,1.0,5,real_data_benchmark_sanity,real_data_benchmark_sanity
fc4cd38f,2026-05-10T23:57:58.500115,42,Random,benchmark_sanity,500,0.266,2123.78,3.5372,0.0917,8.91,6,0.158,0.172,0.164,0.164,0.174,0.168,4,real_data_benchmark_sanity,real_data_benchmark_sanity
ed1b939d,2026-05-10T23:57:58.980809,42,GreedyLatency,benchmark_sanity,500,0.424,1764.46,1.4499,0.011,35.15,3,0.082,0.0,0.0,0.0,0.016,0.902,5,real_data_benchmark_sanity,real_data_benchmark_sanity
042a97cf,2026-05-10T23:57:59.809436,42,GeneticAlgorithm,benchmark_sanity,500,0.492,2502.0,1.4325,0.0135,42.04,6,0.044,0.01,0.07,0.05,0.004,0.822,5,real_data_benchmark_sanity,real_data_benchmark_sanity
e2a8b2a2,2026-05-10T23:58:00.385346,43,LocalOnly,benchmark_sanity,500,0.004,-816.15,5.1387,0.2128,-25.29,1,1.0,0.0,0.0,0.0,0.0,0.0,0,real_data_benchmark_sanity,real_data_benchmark_sanity
f59b4bd3,2026-05-10T23:58:00.866356,43,EdgeOnly,benchmark_sanity,500,0.122,1738.28,2.6863,0.0083,-1.23,1,0.0,0.0,0.0,0.0,1.0,0.0,4,real_data_benchmark_sanity,real_data_benchmark_sanity
378a0981,2026-05-10T23:58:01.329312,43,CloudOnly,benchmark_sanity,500,0.388,1200.58,1.4712,0.0083,31.44,1,0.0,0.0,0.0,0.0,0.0,1.0,5,real_data_benchmark_sanity,real_data_benchmark_sanity
59b1953f,2026-05-10T23:58:01.782772,43,Random,benchmark_sanity,500,0.278,2094.26,3.404,0.0967,10.78,6,0.154,0.176,0.154,0.168,0.152,0.196,5,real_data_benchmark_sanity,real_data_benchmark_sanity
7e3be8fe,2026-05-10T23:58:02.241418,43,GreedyLatency,benchmark_sanity,500,0.424,1764.4,1.45,0.011,35.15,3,0.082,0.0,0.0,0.0,0.016,0.902,5,real_data_benchmark_sanity,real_data_benchmark_sanity
66a5b543,2026-05-10T23:58:03.084272,43,GeneticAlgorithm,benchmark_sanity,500,0.486,2450.69,1.4369,0.0133,41.42,6,0.034,0.014,0.072,0.048,0.008,0.824,5,real_data_benchmark_sanity,real_data_benchmark_sanity
d5e6ef07,2026-05-10T23:58:03.869017,44,LocalOnly,benchmark_sanity,500,0.004,-816.15,5.1387,0.2128,-25.29,1,1.0,0.0,0.0,0.0,0.0,0.0,0,real_data_benchmark_sanity,real_data_benchmark_sanity
747980f4,2026-05-10T23:58:04.326927,44,EdgeOnly,benchmark_sanity,500,0.122,1738.28,2.6865,0.0083,-1.23,1,0.0,0.0,0.0,0.0,1.0,0.0,4,real_data_benchmark_sanity,real_data_benchmark_sanity
f6bd64db,2026-05-10T23:58:04.798764,44,CloudOnly,benchmark_sanity,500,0.388,1200.58,1.471,0.0083,31.45,1,0.0,0.0,0.0,0.0,0.0,1.0,5,real_data_benchmark_sanity,real_data_benchmark_sanity
d52638cd,2026-05-10T23:58:05.296044,44,Random,benchmark_sanity,500,0.264,2105.68,3.2275,0.0863,10.26,6,0.15,0.152,0.18,0.168,0.154,0.196,5,real_data_benchmark_sanity,real_data_benchmark_sanity
bbcb43b7,2026-05-10T23:58:05.785180,44,GreedyLatency,benchmark_sanity,500,0.424,1764.32,1.4497,0.011,35.15,3,0.082,0.0,0.0,0.0,0.016,0.902,5,real_data_benchmark_sanity,real_data_benchmark_sanity
1d93f72d,2026-05-10T23:58:06.694944,44,GeneticAlgorithm,benchmark_sanity,500,0.484,2417.11,1.4413,0.0129,41.19,6,0.044,0.006,0.068,0.046,0.006,0.83,5,real_data_benchmark_sanity,real_data_benchmark_sanity
